iter	MAE	RMSE
178	13.3421971	25.83879482
179	13.34198457	25.83863062
180	13.341894	25.83848426
181	13.34219102	25.83867254
182	13.34187634	25.84018927
183	13.3419274	25.84016143
184	13.3425366	25.83987827
185	13.34260958	25.84009964
186	13.34221049	25.83897361
187	13.34261202	25.84076327
188	13.33798243	25.83778022
189	13.33767201	25.83699927
190	13.34018934	25.84063895
191	13.34355374	25.84332903
192	13.33719346	25.83904524
193	13.32935767	25.83073605
194	13.32943931	25.83194815
195	13.33062045	25.83530948
196	13.3268345	25.8261589
197	13.32008573	25.82051682
198	13.30972244	25.81293627
199	13.31128533	25.81587772
200	13.31314526	25.81873691
201	13.31307766	25.81861784
202	13.30394243	25.81474189
203	13.30038311	25.81277424
204	13.29308525	25.80781541
205	13.29436889	25.8106799
206	13.29603087	25.81309599
207	13.29276871	25.80455443
208	13.29786768	25.81030776
209	13.28768311	25.80688121
210	13.28874438	25.80814315
211	13.29019065	25.80864981
212	13.29109764	25.81140942
213	13.29230813	25.81221219
214	13.28955637	25.80871718
215	13.28019377	25.80246949
216	13.2765028	25.79842365
217	13.27490986	25.79390327
218	13.27568999	25.79491077
219	13.27382636	25.79234874
220	13.27400993	25.79269898
221	13.27111235	25.78885237
222	13.26787366	25.78713211
223	13.26862229	25.78791615
224	13.26958555	25.79058682
225	13.2691452	25.79117234
226	13.26384601	25.78887425
227	13.25939622	25.78598587
228	13.25921472	25.78599805
229	13.26053494	25.78921124
230	13.26100948	25.78909059
231	13.25320824	25.77989219
232	13.25113189	25.77921831
233	13.24031081	25.77510692
234	13.23893133	25.77384643
235	13.22951933	25.76782616
236	13.23069852	25.7692717
237	13.22599509	25.76727139
238	13.2279365	25.77046685
239	13.23118394	25.77369412
240	13.23199891	25.77632149
241	13.23164847	25.77782453
242	13.23459798	25.78156075
243	13.23450979	25.78428992
244	13.2192929	25.76321889
245	13.22122948	25.76834082
246	13.21988283	25.76682705
247	13.21352193	25.76145338
248	13.21592535	25.77161548
249	13.21537869	25.77194185
250	13.2142494	25.77325384
251	13.21438206	25.77584715
252	13.20249744	25.76688955
253	13.20064585	25.76641732
254	13.20057849	25.76661918
255	13.20537408	25.77858751
256	13.20598881	25.78107923
257	13.20652493	25.78106773
258	13.19741057	25.78275544
259	13.18900962	25.78013359
260	13.18491261	25.77415374
261	13.18196476	25.77940144
262	13.17737022	25.77293737
263	13.17797801	25.7754443
264	13.16166309	25.75691654
265	13.15867063	25.75336844
266	13.15837028	25.75361451
267	13.15849671	25.75360456
268	13.15217937	25.74635854
269	13.15257884	25.74879998
270	13.14649916	25.74972396
271	13.12888684	25.7263174
272	13.12898281	25.72619106
273	13.12410698	25.72629718
274	13.11740021	25.71641379
275	13.11597195	25.71449777
276	13.11115302	25.71102751
277	13.10404786	25.70518388
278	13.1039143	25.70517056
279	13.09161117	25.69486002
280	13.09149038	25.69543618
281	13.09193445	25.69779477
282	13.09327261	25.69899966
283	13.09274508	25.70147124
284	13.09132018	25.70046268
285	13.09129173	25.70322523
286	13.08432668	25.70026948
287	13.08463224	25.70261212
288	13.08135045	25.69903795
289	13.08051186	25.69998497
290	13.08060163	25.70223845
291	13.08117267	25.704884
292	13.08100269	25.70468999
293	13.0775676	25.70105183
294	13.07210295	25.69783982
295	13.05939257	25.69119894
296	13.05979375	25.69205576
297	13.05670029	25.69128023
298	13.05856639	25.69442506
299	13.05837054	25.69803754
300	13.05629727	25.69972581
301	13.056347	25.7016615
302	13.05156368	25.69797389
303	13.05136041	25.70064089
304	13.04703314	25.69909648
305	13.03086082	25.68104203
306	13.02943935	25.68172342
307	13.02820671	25.68277263
308	13.02319926	25.67846938
309	13.01722772	25.6708107
310	13.01712446	25.67420964
311	13.01730972	25.67355492
312	13.01714167	25.67519834
313	13.01677643	25.67735348
314	13.0137621	25.67530695
315	13.00774076	25.66905285
316	13.00851148	25.67026833
317	13.00127371	25.66098649
318	13.00180865	25.66307473
319	13.00184659	25.66417417
320	13.00215328	25.66765919
321	13.00257762	25.67211434
322	13.00180454	25.67084605
323	13.00180542	25.67079078
324	13.00182342	25.67235063
325	13.00187839	25.67454158
326	13.00091085	25.67343795
327	13.00123252	25.67370189
328	13.00138386	25.67635081
329	13.00100524	25.67873772
330	13.00084126	25.68026167
331	13.00138325	25.68541113
332	13.00181398	25.68647772
333	12.99425873	25.68244554
334	12.98686175	25.6726474
335	12.98761089	25.67338372
336	12.97212586	25.65475708
337	12.97166252	25.65669234
338	12.97156974	25.65857019
339	12.97148674	25.65855263
340	12.96286684	25.64991139
341	12.96360376	25.65041505
342	12.96357696	25.65040243
343	12.96377905	25.65145927
344	12.95436066	25.64044722
345	12.95601977	25.64373068
346	12.95620285	25.64359589
347	12.95697169	25.64632547
348	12.94094793	25.63060836
349	12.93789675	25.6295614
350	12.93755233	25.62957138
351	12.93996563	25.63159522
352	12.93805343	25.63040706
353	12.92902749	25.62605546
354	12.92844357	25.62799714
355	12.92831064	25.62773148
356	12.92691137	25.62941187
357	12.92835608	25.63175814
358	12.92787559	25.63176772
359	12.92754627	25.63356563
360	12.92805998	25.63379576
361	12.9255102	25.62948308
362	12.92177869	25.62786327
363	12.91657039	25.62285981
364	12.91619923	25.62567917
365	12.91568432	25.62837722
366	12.91505765	25.63132258
367	12.91416102	25.63057778
368	12.91427597	25.63181539
369	12.90983644	25.62995534
370	12.90242025	25.62396643
371	12.90154787	25.62311378
372	12.90131399	25.62650554
373	12.90093058	25.62821326
374	12.89125611	25.61977921
375	12.88925626	25.61930127
376	12.88921707	25.61921105
377	12.88847582	25.6203131
378	12.87220889	25.60447809
379	12.8619062	25.59767424
380	12.86201051	25.60035657
381	12.86211855	25.60165201
382	12.86186578	25.6027998
383	12.86098234	25.60352318
384	12.85868743	25.60013065
385	12.85792366	25.60007365
386	12.85585543	25.59971807
387	12.85735749	25.60237737
388	12.85230475	25.59836127
389	12.85533978	25.60086352
390	12.85461472	25.60022073
391	12.84985086	25.59747831
392	12.85134851	25.59982898
393	12.84960944	25.59734062
394	12.84494025	25.59234478
395	12.84438028	25.59198717
396	12.84346966	25.59356413
397	12.84468847	25.59487812
398	12.83736413	25.58935188
399	12.83640328	25.59023466
400	12.83679515	25.59478711
401	12.83617291	25.59472798
402	12.83606415	25.59783704
403	12.83350015	25.59427564
404	12.82372351	25.5889863
405	12.82359164	25.59162997
406	12.82235021	25.59122302
407	12.81844532	25.58689744
408	12.81840552	25.58670907
409	12.81401247	25.58557895
410	12.81383281	25.58541271
411	12.81348833	25.58776937
412	12.81351991	25.58984562
413	12.81339985	25.58947359
414	12.80804441	25.58967129
415	12.80413429	25.58583199
416	12.80348306	25.58711705
417	12.80056369	25.58510767
418	12.7979025	25.58105187
419	12.79526842	25.58031954
420	12.79530418	25.58049032
421	12.79522801	25.58030152
422	12.79518255	25.58011094
423	12.79541844	25.58287987
424	12.79733477	25.58538167
425	12.79722471	25.58664305
426	12.79703011	25.58849099
427	12.79686018	25.58940077
428	12.79226461	25.58786387
429	12.79236524	25.58993963
430	12.79233462	25.58988931
431	12.78628149	25.58326367
432	12.78519727	25.58336351
433	12.78273816	25.58246298
434	12.78282846	25.58449151
435	12.77187065	25.57456875
436	12.77024479	25.57308782
437	12.77020523	25.57290142
438	12.76950902	25.57243241
439	12.76907274	25.57368996
440	12.76320077	25.56661888
441	12.76014226	25.56402834
442	12.76026807	25.56417682
443	12.76035756	25.56442676
444	12.74929553	25.55296438
445	12.74872163	25.55237423
446	12.74838915	25.55227679
447	12.74489067	25.5485314
448	12.74599203	25.55225323
449	12.74555758	25.55223785
450	12.74605505	25.55283647
451	12.74588777	25.55448836
452	12.74748679	25.55865951
453	12.74750848	25.55856204
454	12.74790927	25.56031632
455	12.74864756	25.56198749
456	12.74475021	25.56019293
457	12.74401801	25.56041532
458	12.74383231	25.56227055
459	12.74622995	25.56578125
460	12.74330684	25.56260044
461	12.7419715	25.56229342
462	12.7367522	25.55786214
463	12.73742782	25.55781782
464	12.73765095	25.55926992
465	12.73695325	25.55826253
466	12.728883	25.55267865
467	12.72476743	25.55168244
468	12.72447994	25.55231978
469	12.72138271	25.55063108
470	12.71625787	25.54784624
471	12.71625953	25.54774004
472	12.7158775	25.5468648
473	12.7106817	25.54211378
474	12.70703759	25.53633328
475	12.70672242	25.53766988
476	12.70713459	25.53834595
477	12.7065255	25.53955788
478	12.70642065	25.54117466
479	12.70698072	25.54330597
480	12.70714444	25.54321086
481	12.70510865	25.54313477
482	12.69878323	25.5383807
483	12.69885587	25.53884159
484	12.69888161	25.53904991
485	12.69630702	25.53685881
486	12.6928753	25.53365184
487	12.69248183	25.53363496
488	12.69241965	25.53356022
489	12.68936703	25.53281838
490	12.68875736	25.53398303
491	12.69187261	25.53755876
492	12.69192605	25.53763862
493	12.68895547	25.53456776
494	12.68610217	25.53256501
495	12.68414945	25.53107091
496	12.68180151	25.52997816
497	12.67127806	25.52195559
498	12.67099424	25.52217346
499	12.67077657	25.52244334
500	12.66999783	25.52206153
501	12.67059943	25.52457221
502	12.66859749	25.5237324
503	12.66300595	25.5220503
504	12.65628111	25.51805001
505	12.65559376	25.51832448
506	12.65382937	25.51674892
507	12.65130082	25.51481426
508	12.64953069	25.5134589
509	12.64648197	25.50932096
510	12.6455653	25.5085942
511	12.64553463	25.51005969
512	12.6413682	25.50821136
513	12.64124367	25.50769213
514	12.6414353	25.50907204
515	12.6442594	25.51244135
516	12.64364072	25.51205362
517	12.64339354	25.51318395
518	12.6424748	25.51455782
519	12.64017075	25.51181695
520	12.63638361	25.51038993
521	12.63632088	25.51179384
522	12.63606201	25.51170678
523	12.63566202	25.51163507
524	12.63239887	25.50618672
525	12.63285079	25.50925974
526	12.63057085	25.50833051
527	12.62463133	25.50403989
528	12.6239212	25.50251936
529	12.61867283	25.49587172
530	12.61862838	25.49727107
531	12.61607685	25.49651868
532	12.61626681	25.49768851
533	12.6169658	25.49830668
534	12.615714	25.49794286
535	12.61369183	25.49711081
536	12.61178443	25.49206531
537	12.61200518	25.49177643
538	12.610063	25.49290965
539	12.61067315	25.49788302
540	12.60163523	25.49430497
541	12.60170153	25.49601474
542	12.60172255	25.4960054
543	12.5991581	25.49286394
544	12.59915862	25.49321806
545	12.59196591	25.48725023
546	12.59396748	25.48980991
547	12.59466681	25.49041444
548	12.59629086	25.49230131
549	12.59732343	25.49466208
550	12.59433568	25.49282797
551	12.59121836	25.49226082
552	12.59219816	25.49594478
553	12.58998777	25.49809325
554	12.58830007	25.49732025
555	12.5882613	25.49772545
556	12.58765358	25.49735537
557	12.58392355	25.49454119
558	12.5839458	25.49485358
559	12.58137267	25.49179816
560	12.58006341	25.49698194
561	12.57644641	25.49073364
562	12.57030906	25.48792588
563	12.56870683	25.48720164
564	12.56781378	25.4861071
565	12.56516488	25.48524664
566	12.56070913	25.48160912
567	12.56067623	25.48142074
568	12.5501133	25.47590174
569	12.55221482	25.48042537
570	12.54695006	25.47833129
571	12.54684325	25.47827353
572	12.54756456	25.47922227
573	12.54512871	25.47881472
574	12.54531195	25.48133291
575	12.5455526	25.48169369
576	12.54497859	25.48224918
577	12.54616528	25.48960963
578	12.54534605	25.48899777
579	12.54529648	25.48821808
580	12.53983513	25.48462152
581	12.54091625	25.48830134
582	12.53778781	25.48827811
583	12.53394897	25.48469745
584	12.53353372	25.48551433
585	12.53314437	25.48654
586	12.53304069	25.48646397
587	12.53136593	25.4863249
588	12.53130992	25.48619342
589	12.53050136	25.48821726
590	12.53052634	25.48881562
591	12.5292283	25.48800823
592	12.52959201	25.48778861
593	12.52557678	25.48648146
594	12.52347522	25.48650586
595	12.52299956	25.48672995
596	12.51832068	25.4853409
597	12.51824793	25.48520524
598	12.51906794	25.48580109
599	12.51820399	25.48830901
600	12.51601562	25.48388408
601	12.51104937	25.47964309
602	12.51102928	25.47953678
603	12.5087173	25.47750328
604	12.50849985	25.47862672
605	12.50983787	25.4822898
606	12.50826092	25.48072493
607	12.5069936	25.4799434
608	12.50854529	25.48057891
609	12.50456971	25.47803843
610	12.49796854	25.47572159
611	12.49779882	25.47792789
612	12.49839766	25.48094363
613	12.49766395	25.48042072
614	12.49295646	25.4795518
615	12.49081044	25.47841054
616	12.4892625	25.47835285
617	12.48772168	25.47649336
618	12.48581125	25.47298107
619	12.48354662	25.47362835
620	12.48159101	25.47238441
621	12.48082522	25.47284241
622	12.47357727	25.46777225
623	12.4732298	25.46748915
624	12.47231114	25.46898793
625	12.47093545	25.46790525
626	12.471257	25.46782753
627	12.4695211	25.46666387
628	12.46926795	25.46760892
629	12.4651902	25.46459456
630	12.46529241	25.46440214
631	12.4633502	25.46524626
632	12.46195475	25.46142832
633	12.46330174	25.46506698
634	12.46433621	25.46498139
635	12.46482674	25.46637913
636	12.46400397	25.46593839
637	12.46175633	25.46531238
638	12.46157923	25.4659363
639	12.46299063	25.46682177
640	12.46041656	25.46526452
641	12.46026592	25.46544891
642	12.45874829	25.46422317
643	12.45902667	25.4642458
644	12.45929894	25.46607127
645	12.45921233	25.46591608
646	12.4570809	25.46250785
647	12.45671743	25.46286427
648	12.45629536	25.46253468
649	12.45633662	25.46106406
650	12.45537929	25.46640863
651	12.45558482	25.46653487
652	12.45561836	25.46634371
653	12.45487955	25.46502238
654	12.45544481	25.46691905
655	12.4541532	25.46747444
656	12.45296188	25.46774471
657	12.45124222	25.46653563
658	12.44860155	25.4651417
659	12.44604114	25.46345883
660	12.44483124	25.46246927
661	12.44479178	25.46270719
662	12.43616293	25.45464075
663	12.43619833	25.4544584
664	12.43613002	25.45433545
665	12.43748886	25.45542635
666	12.43777029	25.45566139
667	12.43517261	25.45446282
668	12.43510151	25.45433371
669	12.43599553	25.454228
670	12.42798802	25.4489572
671	12.42445528	25.44811858
672	12.42222845	25.44650929
673	12.42112494	25.44558132
674	12.42260534	25.45443492
675	12.41587598	25.45150881
676	12.41587757	25.4515064
677	12.41467896	25.45180403
678	12.41290355	25.44761626
679	12.41204869	25.44702431
680	12.40998672	25.44504251
681	12.40998877	25.44503912
682	12.40991231	25.44490844
683	12.4100627	25.4459742
684	12.41032543	25.44621108
685	12.40975109	25.44429093
686	12.40800182	25.44052633
687	12.40489368	25.44067082
688	12.40481116	25.4405408
689	12.40473377	25.44042307
690	12.4047166	25.43976414
691	12.40605785	25.44093571
692	12.40599075	25.44082176
693	12.40602315	25.44066126
694	12.40329362	25.44086982
695	12.40007084	25.43778294
696	12.3972706	25.43516288
697	12.39820873	25.43612154
698	12.39831255	25.43648828
699	12.39491852	25.43553954
700	12.39290497	25.43417592
701	12.38972221	25.43091104
702	12.3896442	25.43078086
703	12.38793784	25.4291256
704	12.38797912	25.4288778
705	12.38178847	25.42447769
706	12.37874256	25.42437287
707	12.37928975	25.4272283
708	12.37399099	25.42506128
709	12.37262868	25.42348472
710	12.37262991	25.42348256
711	12.37268935	25.42310888
712	12.37194468	25.42261468
713	12.37176881	25.42324886
714	12.37197522	25.42468038
715	12.36906574	25.42372833
716	12.37055842	25.43185365
717	12.37042779	25.43225101
718	12.36991972	25.43168271
719	12.36434573	25.42730893
720	12.36451109	25.42836282
721	12.36305751	25.42414298
722	12.36374844	25.42508089
723	12.36213122	25.42328764
724	12.3592007	25.42085687
725	12.35976422	25.42546923
726	12.35560203	25.42286806
727	12.3551126	25.42232628
728	12.35008254	25.42028578
729	12.34988994	25.42018808
730	12.34885188	25.41926355
731	12.34827029	25.4201251
732	12.34784324	25.41959788
733	12.3457461	25.4171971
734	12.34645554	25.4180517
735	12.34481978	25.41445567
736	12.34487025	25.41424471
737	12.34519218	25.41415397
738	12.34474269	25.41383342
739	12.34325864	25.41045816
740	12.34112518	25.40838148
741	12.34017949	25.40759235
742	12.33521901	25.40574533
743	12.33231036	25.40663774
744	12.32983883	25.40487456
745	12.33016325	25.40637305
746	12.33087793	25.40724405
747	12.33010914	25.40963864
748	12.33011051	25.40963569
749	12.32870545	25.41291379
750	12.32735086	25.41165905
751	12.32475096	25.41375233
752	12.32720543	25.41779255
753	12.32567719	25.41629391
754	12.3255099	25.41591171
755	12.32491337	25.41538796
756	12.32415203	25.41488272
757	12.32461787	25.41528487
758	12.323677	25.41899214
759	12.32321417	25.41945282
760	12.32201937	25.41716964
761	12.32202024	25.41716767
762	12.31956125	25.41597586
763	12.3193594	25.41561139
764	12.32035851	25.41917932
765	12.31828007	25.41820559
766	12.31825619	25.42012833
767	12.31904558	25.42106199
768	12.31900518	25.42093648
769	12.31491493	25.42088981
770	12.31517512	25.42121864
771	12.315819	25.424258
772	12.31426716	25.42471411
773	12.31227076	25.4236011
774	12.31151325	25.42306526
775	12.31151409	25.4230633
776	12.31037337	25.42166709
777	12.31037442	25.42166458
778	12.30668004	25.41806851
779	12.30553806	25.41653461
780	12.30819974	25.42091477
781	12.30651188	25.41838816
782	12.30210867	25.41443373
783	12.30289564	25.41536569
784	12.30234376	25.41461088
785	12.29888222	25.41396691
786	12.29659332	25.41393522
787	12.29398797	25.41176652
788	12.29443094	25.41467764
789	12.29344747	25.41776095
790	12.29344936	25.41775667
791	12.29170163	25.41649059
792	12.28938901	25.41560557
793	12.29172541	25.41774456
794	12.29241125	25.41902367
795	12.291663	25.4185143
796	12.28959921	25.41773706
797	12.28744601	25.42021249
798	12.28743427	25.42187852
799	12.28875752	25.4234422
800	12.28894992	25.42327447
801	12.28607983	25.42241735
802	12.28608127	25.42241377
803	12.28383597	25.42279976
804	12.28326263	25.421868
805	12.28326382	25.42186465
806	12.28213899	25.42302655
807	12.28291437	25.42681882
808	12.27669204	25.42406837
809	12.27495908	25.42405409
810	12.27496026	25.42405093
811	12.27496141	25.42404786
812	12.27625947	25.42565987
813	12.27626058	25.42565687
814	12.27626167	25.42565397
815	12.27503658	25.42591533
816	12.27426079	25.4253916
817	12.270704	25.42212128
818	12.270785	25.42205494
819	12.26812329	25.42393512
820	12.26669947	25.42297317
821	12.26326994	25.41990373
822	12.26253771	25.41940009
823	12.2622389	25.41904831
824	12.26278977	25.41960487
825	12.26234041	25.41860422
826	12.26266435	25.41872132
827	12.26176774	25.41775115
828	12.261831	25.4208324
829	12.2610994	25.42095519
830	12.26039906	25.42048026
831	12.25891257	25.41964527
832	12.25891999	25.41972119
833	12.25700365	25.41962836
834	12.25728404	25.42008186
835	12.25728581	25.42007643
836	12.25400146	25.41632837
837	12.254204	25.41968217
838	12.2534532	25.42136992
839	12.25279942	25.42092281
840	12.2531144	25.4214365
841	12.25308884	25.42173022
842	12.25320482	25.422267
843	12.25286224	25.422261
844	12.25280349	25.42252709
845	12.25108098	25.4214274
846	12.25045601	25.42091033
847	12.25027785	25.42110982
848	12.24723728	25.41806197
849	12.24724025	25.4182331
850	12.24584196	25.41760987
851	12.24529559	25.41716768
852	12.24469447	25.41677584
853	12.24411646	25.41640019
854	12.24050848	25.41694834
855	12.24065124	25.41708355
856	12.24010462	25.4167223
857	12.24118857	25.41812566
858	12.24147444	25.41913448
859	12.24152444	25.41906815
860	12.24083928	25.41844273
861	12.24198423	25.42255271
862	12.24188743	25.42132496
863	12.24103722	25.42023863
864	12.24103846	25.42023434
865	12.23959175	25.42118521
866	12.23807025	25.41848204
867	12.2387382	25.41951221
868	12.23680414	25.41786905
869	12.23626139	25.41743925
870	12.23629572	25.42058961
871	12.23640163	25.4206194
872	12.23798367	25.42935317
873	12.23490382	25.42664741
874	12.23323206	25.4257835
875	12.23424387	25.42719683
876	12.2351132	25.4295872
877	12.23461535	25.42925138
878	12.2361984	25.43385701
879	12.23192774	25.42962451
880	12.23290851	25.43354284
881	12.23241108	25.43322746
882	12.23193204	25.43292503
883	12.23143281	25.43250899
884	12.2298884	25.43161312
885	12.23036952	25.43217299
886	12.22991247	25.43188403
887	12.22996929	25.43208876
888	12.22967226	25.43208781
889	12.22962409	25.43233531
890	12.23311053	25.44122617
891	12.23284222	25.44256193
892	12.23235913	25.44218168
893	12.2295977	25.4408477
894	12.22912337	25.44053581
895	12.2293564	25.4432797
896	12.22899874	25.44290032
897	12.2292567	25.44329869
898	12.2263606	25.4410701
899	12.22776353	25.44602506
900	12.22593072	25.45055049
901	12.22448287	25.4489105
902	12.22315903	25.44737921
903	12.2227368	25.44705908
904	12.21903892	25.4446445
905	12.21710614	25.44341586
906	12.21717123	25.44565371
907	12.2173905	25.45009808
908	12.21836873	25.45398783
909	12.22070517	25.46159364
910	12.22159228	25.46251123
911	12.22287871	25.46417848
912	12.221076	25.46245951
913	12.22202956	25.4662962
914	12.22273286	25.46749498
915	12.22296945	25.46770194
916	12.22270768	25.46832573
917	12.22276792	25.46852842
918	12.22288963	25.46841814
919	12.22403777	25.4698397
920	12.22359422	25.46956942
921	12.22420424	25.47044676
922	12.22330619	25.46932495
923	12.22248279	25.46898252
924	12.21844914	25.46598182
925	12.21937716	25.46772416
926	12.21859557	25.46623658
927	12.21620979	25.46569738
928	12.21844363	25.46926481
929	12.21761166	25.46858807
930	12.21781986	25.46892633
931	12.21868817	25.46991214
932	12.2176081	25.46983906
933	12.21639041	25.46942645
934	12.21718481	25.47029568
935	12.21813424	25.4740687
936	12.21662181	25.47298471
937	12.21754795	25.47671499
938	12.2176513	25.47997577
939	12.21741789	25.48057882
940	12.21758682	25.48085769
941	12.21598206	25.48001312
942	12.21278503	25.4776059
943	12.21255531	25.4782086
944	12.21283457	25.4791716
945	12.2116566	25.47737344
946	12.2100157	25.47562658
947	12.21001656	25.47562009
948	12.21095316	25.47929654
949	12.2080771	25.47631138
950	12.20944869	25.47810382
951	12.20640597	25.4750769
952	12.20682633	25.47580503
953	12.20729463	25.47635522
954	12.20707963	25.47694682
955	12.20598208	25.47569705
956	12.20396305	25.4743073
957	12.20388865	25.47440199
958	12.20434697	25.47514101
959	12.20401764	25.47488264
960	12.2051502	25.47942416
961	12.20606693	25.48302137
962	12.20566476	25.48271535
963	12.20532532	25.48246087
964	12.20577366	25.48365594
965	12.2044781	25.48207523
966	12.20489629	25.4832141
967	12.20531736	25.48393144
968	12.20498614	25.48368451
969	12.2053983	25.48408941
970	12.20362895	25.48468381
971	12.20453383	25.48820167
972	12.20397913	25.48885325
973	12.20373	25.48892001
974	12.20044359	25.48707661
975	12.19977431	25.48803998
976	12.19970048	25.48831049
977	12.1981462	25.48943644
978	12.19804115	25.48914927
979	12.19933377	25.49089994
980	12.2001436	25.49170013
981	12.19996866	25.49224383
982	12.19914247	25.49198503
983	12.19877396	25.49225447
984	12.19827785	25.49307918
985	12.19916437	25.49651419
986	12.19896331	25.49660059
987	12.1964829	25.49462459
988	12.19593348	25.49647182
989	12.19563334	25.49623159
990	12.19530652	25.49588961
991	12.19307947	25.49337934
992	12.19395789	25.49674296
993	12.19334948	25.49615404
994	12.19264926	25.49405229
995	12.19524869	25.49747395
996	12.19308736	25.49547163
997	12.19181375	25.49382453
998	12.18811777	25.49227172
999	12.18601612	25.48994794
